MedianValue,MedianIncome,MedianAge,TotalRooms,Total_Bedrooms,Population,Households,Latitude,Longitude,Distancecoast,DistanceLA,DistanceSanDiego,DistanceSanJose,DistanceSanFrancisco
154300,2.5625,33,1547,372,1063,356,37.66,-122.08,7819.24461,529482.4541,708324.5318,39676.12356,33397.8781
212200,5.9378,15,1613,203,673,213,37.35,-120.43,124285.6661,416426.3733,594977.0904,129343.8621,182588.1373
143900,3.3715,52,2170,428,1086,425,37.77,-122.19,5084.144167,545048.6741,723908.6401,54952.97051,21213.28128
316600,5.422,13,9947,1675,4071,1582,33.69,-117.9,9191.240906,51275.51235,128305.293,542960.7125,610983.4301
210300,4.1344,36,1741,412,1245,423,33.9,-118.32,8177.709178,18332.26008,170112.4619,500152.3053,568116.4555
159300,2.905,41,1974,482,965,458,38.46,-122.71,31539.93854,632742.7898,811880.0535,144130.0947,80084.44724
178700,3.7143,35,1416,261,995,272,34.24,-118.43,25728.76716,27016.59973,206338.4341,464732.2529,532761.4698
61900,1.47,36,788,181,405,180,36.29,-119.14,185456.0401,261821.9181,436824.2833,271239.3293,335504.4617
142800,3.4856,28,2292,531,2197,509,33.86,-117.87,24765.67529,40556.04451,143285.4956,530599.3134,598632.9836
500001,10.8034,18,4078,484,1490,482,33.97,-117.99,28797.52848,25107.0225,159309.6812,514100.0868,582133.7649
150000,0.8351,29,2438,867,2114,753,34.03,-118.31,18136.22493,6591.702049,180935.8587,489628.9969,557639.7716
264900,6.195,26,1733,265,796,274,37.92,-122.08,14423.60653,551339.8287,730529.993,67048.88078,34858.51406
166700,1.7083,29,3403,1367,3432,1174,34.1,-118.3,21100.54082,7423.825272,186727.03,484325.132,552351.9448
222100,2.9344,36,2101,569,1756,527,34.03,-118.38,11715.0728,12801.29291,184842.7562,485477.3458,553467.8121
65000,1.4676,17,1880,467,798,342,39.08,-122.8,70334.52288,691244.788,870652.3667,209540.8908,148732.4495
184600,3.5518,24,3059,729,2064,629,33.83,-118.26,7950.739475,24757.20494,160585.0684,509686.2675,577646.6483
85500,3.996,36,1896,315,937,303,35.41,-118.97,124619.8293,164920.787,342791.773,338092.7114,405638.9923
263300,5.3446,35,2738,509,1545,493,37.66,-122.45,4512.484753,551809.511,729967.7485,60962.51878,12779.43924
132600,4.0435,9,2589,482,1050,374,38.76,-122.51,63356.09621,647739.8245,827144.8714,167357.9911,109856.3806
164500,4.0775,10,3138,524,1275,511,39.14,-121.03,128000.466,617912.8519,794544.3608,214340.4742,194827.9108
224900,4.8304,33,2791,496,1714,485,37.43,-121.91,15150.46458,500466.3129,679164.0677,10616.58277,59765.57285
238200,4.0737,36,1583,411,1097,350,33.88,-118.35,4643.257159,21515.53597,170201.4228,500138.489,568080.4044
231100,4.075,18,11026,1978,5407,1923,34.1,-117.83,47953.23288,38469.44557,165973.1024,513684.1261,581652.4933
115600,2.9821,31,2529,513,1504,426,33.92,-117.5,50116.96123,70126.12333,137560.8283,549306.7911,617227.9897
329400,4.85,34,1816,335,872,339,34.0,-118.4,9978.201686,15532.47026,183388.7147,486873.4435,554845.4422
137500,3.8187,20,1851,495,792,363,33.64,-117.98,3435.955937,51905.22191,127947.9013,542442.7804,610435.8243
122500,2.0375,48,1696,396,1481,343,37.79,-122.23,5799.521768,549052.2776,727885.7285,58621.63527,17780.05948
162500,3.0833,24,1605,277,1966,250,38.34,-121.41,33158.65434,554923.3737,733914.347,119479.9938,109347.7148
91700,0.5495,38,1126,270,999,265,33.96,-118.27,16020.53062,10539.0514,172491.5835,497954.664,565957.1474
262500,1.5909,44,626,256,572,229,32.72,-117.17,3794.527725,178552.9147,959.2130379,669370.4741,737336.2462
293200,3.9699,24,5114,1357,3169,1268,37.54,-122.28,5248.700562,531794.7994,710008.8147,41042.45973,29227.53695
86400,2.9688,24,1028,185,471,186,39.52,-121.53,159898.512,674622.1708,852027.1157,244956.6154,209330.2375
196500,2.3333,52,2273,663,1480,597,34.09,-118.28,22349.04685,5368.743521,184765.1278,486372.9589,554401.0661
350000,3.8529,43,1810,427,742,429,34.12,-118.15,34737.50811,11454.68338,181121.3211,491841.8983,559875.328
130600,3.125,40,2966,536,1225,505,38.53,-121.49,50994.66873,576577.4842,755461.859,137446.8324,117649.5497
81400,1.0424,32,2436,612,1509,618,38.61,-121.45,60470.06551,582426.0922,761140.6587,146943.822,126475.3326
114200,2.2409,29,2030,545,1014,518,32.76,-117.11,10576.85563,178100.1802,6859.830493,669435.1435,737428.7325
182300,2.6768,52,1656,420,718,382,37.83,-122.26,5427.301746,554121.8302,732976.7839,63791.60491,16288.47612
500001,9.1228,17,16544,2206,6214,2118,34.16,-118.67,15365.58132,41039.13035,213052.7792,457401.8088,525318.4482
78700,2.4141,13,3604,704,1598,670,40.64,-122.39,151223.2923,818845.7929,996428.7574,369945.8181,318707.6242
92300,1.8039,42,932,254,900,263,37.77,-122.19,5084.144167,545048.6741,723908.6401,54952.97051,21213.28128
276800,6.0256,28,1765,301,1173,297,34.44,-119.85,3132.649429,153812.4515,314320.8115,370829.212,437225.7354
174200,5.2328,49,1183,205,496,209,37.78,-122.19,6039.258223,545877.3236,724753.5486,55932.31468,21217.83864
437300,7.0315,42,2461,379,1179,360,34.14,-118.06,43297.77292,19527.10676,178995.508,495827.4153,563846.832
160200,3.4812,35,4085,919,3988,906,34.3,-118.45,31848.58031,33455.10509,212865.1309,458513.2198,526546.6617
156900,3.0963,23,6876,1456,2942,1386,38.51,-121.52,48266.55451,576042.1427,754994.8374,134636.68,114233.4808
86900,2.7778,8,3561,691,2156,659,34.48,-117.18,118218.0201,108704.9453,196185.0251,529964.0842,596979.3513
183200,3.6583,13,4808,848,2568,762,38.52,-122.85,24876.32424,645759.8152,824825.0868,156181.1363,90675.2592
93100,4.7463,6,1926,303,965,316,36.75,-119.69,181761.6451,327357.3773,504560.9839,206075.1569,267972.5778
186600,4.6528,27,2911,562,1773,580,34.28,-118.71,29098.66154,49820.55175,225564.2378,444708.6188,512666.9731
167600,3.7636,6,9882,1892,4892,1621,34.57,-118.14,70054.4878,58355.07818,225215.7543,456740.0257,524571.8869
140900,3.3636,43,1350,287,811,307,34.03,-118.37,12630.50986,11898.57126,184275.6637,486067.5819,554061.3449
500001,4.2386,6,502,76,228,65,33.83,-117.55,39215.93701,68596.73928,129067.7528,553211.1441,621191.209
259800,5.0391,28,1731,295,810,295,37.91,-122.07,15592.56005,549924.0679,729113.8089,65757.52984,35147.08462
500001,9.08,18,1080,122,382,121,37.21,-121.87,30158.10468,480230.2368,658488.0203,14100.73924,79905.77253
223700,4.6429,36,956,159,416,157,33.85,-118.1,12437.60493,26102.28973,153375.6412,517426.1317,585442.4845
290600,4.7946,18,1868,315,747,265,34.69,-120.37,23590.85391,207633.5446,369162.9996,324482.5929,389557.3307
224200,3.3008,26,2068,532,1434,495,37.55,-122.01,8408.69083,516270.9968,695028.6221,25992.95742,44671.09109
350000,2.5795,52,2155,701,895,613,37.81,-122.25,4595.14988,551880.7697,730717.626,61431.20462,16426.69626
350200,7.0907,22,3957,520,1774,527,33.69,-117.98,8240.154784,47063.96616,132442.5084,538173.4478,606180.0854
500001,7.8375,40,1477,228,609,224,34.21,-118.2,35403.20557,17997.52867,192077.7698,481356.3391,549385.2331
176000,2.925,26,1876,455,1499,436,33.76,-118.0,8550.960843,39517.90996,139893.3136,531035.7967,599053.6311
66600,1.8438,32,1691,353,1457,329,34.14,-117.32,79663.63786,85610.77693,159055.9921,544490.1301,612127.3368
397400,6.3111,42,2390,462,1146,468,37.44,-122.13,4857.632033,514595.219,692877.0251,23945.81037,45645.57923
241100,4.5096,30,1596,307,845,309,33.94,-117.94,27479.93312,30651.8688,154170.1156,519669.6303,587702.2055
152000,3.1042,37,1091,269,905,242,34.07,-118.03,37535.39985,19783.00081,170830.9396,503407.6442,571434.7613
160700,3.5294,12,1736,352,330,123,37.8,-119.07,217220.5458,423316.3829,591274.4536,254106.3961,295377.9753
270600,4.0795,33,3507,669,1697,660,37.6,-122.49,5940.752751,549584.6366,727491.6113,60339.91874,20022.60692
218800,2.6914,52,1769,372,849,365,37.86,-122.27,6895.628495,557192.8331,736081.2623,67116.90878,17095.38081
127500,5.31,15,3369,499,1733,470,38.57,-121.32,59906.08932,572912.5683,751438.2321,146177.0905,131421.4789
140100,2.3199,15,3315,1042,2749,1059,37.37,-121.84,23648.79088,491370.0095,670072.9129,6058.323997,68799.69659
99800,3.2632,8,1968,376,930,360,35.12,-118.43,121631.3172,119948.8133,291849.7483,396403.6669,463791.3474
112500,1.675,5,111,26,58,25,37.93,-120.13,123073.4566,463351.8501,639208.9998,168736.6544,202790.6274
166300,3.75,12,4415,890,1532,854,33.93,-117.92,27457.3798,32791.30024,152322.1405,521733.9159,589765.7924
129700,1.625,38,385,102,402,95,34.04,-118.17,28830.34499,6923.737946,174523.2166,497235.1513,565268.6787
500001,1.1667,52,275,123,273,111,34.15,-118.15,35966.23973,13877.43886,183996.9382,489379.7533,557410.4934
500001,11.3421,4,2045,237,830,252,37.82,-122.08,15872.07691,542855.2764,721933.4875,56339.3715,31288.06927
52900,2.2222,20,1743,340,1390,336,36.35,-119.41,169066.618,276598.1199,453551.078,246626.395,311327.1099
274300,2.4835,43,2850,709,1510,670,34.16,-118.36,20802.98695,16071.0355,195358.8343,475666.9009,543694.1694
418200,2.5417,41,752,201,482,207,34.01,-118.47,3436.219121,21377.5627,188379.2583,481937.2412,549882.5947
369800,6.3712,9,4632,759,1724,685,33.02,-117.26,9026.023033,146581.6728,35071.15795,638228.2471,706244.1707
215100,2.8594,20,4413,1189,4818,1063,33.76,-117.91,16087.10972,44768.52169,135403.6625,536464.9937,604495.6807
87500,2.3971,17,4208,954,1476,904,37.28,-121.85,29422.23743,484635.0089,663117.5839,7248.442261,75131.21582
264600,3.6292,27,4140,969,2135,893,37.31,-121.95,21527.30635,493148.6585,671490.502,5779.852734,66800.6887
222500,4.675,36,978,170,475,192,34.19,-118.55,17810.6424,32089.85262,208505.7215,461790.2642,529777.8723
231400,5.0527,15,1786,299,727,293,33.48,-117.68,11980.1318,82241.51361,97767.38811,573952.288,641975.6156
302600,4.7361,41,2189,414,1063,409,37.66,-122.42,4449.970239,549957.7882,728179.1857,58850.25126,12712.00517
109100,1.6597,36,1062,270,1136,273,33.96,-118.23,18816.48977,10333.32762,170298.7155,500335.9767,568348.6608
381300,7.3003,19,4976,711,1926,625,38.46,-122.68,33581.36208,631046.4899,810210.7126,142839.2515,79324.8506
130100,4.0125,28,1433,270,1001,278,34.97,-120.43,21361.80236,224812.3722,392352.2656,293993.696,359581.9915
102100,1.6156,34,2074,562,1913,514,33.96,-118.28,15380.6623,10788.58158,173047.9244,497361.6525,565361.2723
148300,3.1591,35,1141,212,924,212,34.04,-117.96,37050.94919,26172.42112,164880.1424,510239.2383,578260.8717
91300,3.625,31,1007,181,563,185,38.7,-121.47,69835.02149,591940.4278,770565.7399,156187.0645,132858.1506
500001,14.4219,52,1659,191,519,201,37.56,-122.35,5818.800327,537709.2631,715822.7046,47441.01075,24845.35559
243400,5.7519,27,2091,336,1037,332,33.88,-117.89,24857.3233,37824.11792,146112.851,527711.331,595744.9041
324000,4.3281,35,2243,495,1135,465,33.99,-118.43,7655.810774,18513.33149,184297.5421,485985.8638,553940.7837
212100,4.8295,37,1892,347,1039,343,34.19,-118.52,18699.70632,29692.51891,206797.545,463561.4,531559.2336
68900,2.5875,44,1297,307,776,278,35.05,-118.16,119120.7446,111210.7757,275446.2154,420420.236,487587.2094
84700,1.8417,13,520,115,249,109,38.92,-122.62,68057.96938,667666.2096,847075.391,187312.113,128490.5469
102300,1.7276,50,1776,473,1807,440,37.78,-122.22,5337.285928,547637.9202,726469.661,57217.70869,18582.68533
51700,1.7926,22,1529,375,1543,395,36.84,-119.79,178479.1634,340149.5908,517587.9131,194502.8578,255638.8733
202600,4.8536,23,3927,728,1984,707,34.37,-118.56,37419.83324,45765.98773,225037.2831,445991.4661,514021.7083
285600,6.126,7,4458,731,1731,704,33.47,-117.68,12618.70646,83106.70115,96803.7939,574798.4491,642820.2202
295900,6.1785,5,4549,786,1238,632,33.51,-117.73,6281.797693,76741.20055,102992.982,568406.1735,636426.4744
50800,2.13,25,1093,262,893,252,36.1,-119.56,142270.6251,257278.8938,435899.8324,249217.4442,315838.3282
121700,2.9112,7,6356,1244,4052,1164,34.11,-117.45,70827.82684,73377.02516,157336.8874,537932.4868,605693.8649
105400,3.8531,21,3622,667,2503,720,34.08,-117.4,70102.57062,77775.21502,153311.8198,543574.0032,611327.4876
183200,4.8229,10,2349,431,1598,435,32.91,-117.15,10680.36721,162540.5318,21626.00592,654194.4865,722210.4126
22500,0.7917,52,107,79,167,53,37.95,-121.29,23746.56562,512700.5189,691933.9867,86534.55614,102084.857
98100,2.4519,45,1423,278,822,276,34.02,-118.31,18085.26474,7084.474396,180042.6284,490477.1927,558485.3925
211000,3.6447,36,1348,234,643,221,33.84,-118.16,9933.198436,24829.82061,155725.4152,514702.3563,582701.5257
323900,3.5294,33,3854,982,1835,894,34.29,-119.29,4163.119474,99823.89602,263818.3422,411989.2184,479373.1764
500001,7.2651,36,3022,482,1278,494,33.88,-118.4,2498.846967,23970.82958,173254.0697,497258.5794,565174.8205
166800,3.767,35,1399,274,695,281,32.77,-117.17,9219.896715,173951.7071,6091.192121,665036.1405,733016.4031
500000,3.3715,52,2994,821,1240,779,37.8,-122.43,1389.511317,561785.74,740307.9521,70055.40395,2896.424934
67500,1.75,50,340,74,235,83,40.81,-124.15,4408.388432,914148.0207,1093515.171,432654.1069,368548.3005
90300,2.3393,16,2668,516,915,362,40.82,-121.41,229482.1546,802629.746,977063.6609,389695.8324,349910.8002
119100,3.3026,9,3464,749,1687,645,32.75,-117.07,12685.11947,181209.7129,9333.104257,672664.3821,740665.034
162500,2.875,46,11,11,24,13,34.28,-118.44,29830.74767,31107.16571,210512.6645,460786.7606,528819.3496
114200,2.8681,12,3653,993,3215,854,33.9,-118.17,16620.08514,18240.40308,161648.9534,509004.6117,577016.9297
268300,5.5184,25,2786,470,1669,462,34.44,-119.89,4587.051173,157344.9555,317264.7441,369055.1105,435332.1205
345700,6.2519,26,4259,588,1644,581,33.82,-118.08,10803.89321,29914.33523,149583.6049,521164.1603,589178.2506
131000,4.4583,30,3268,567,1714,565,38.0,-121.82,9799.412759,544071.5805,723467.9333,74170.29431,59241.43762
162700,3.7426,19,2323,397,963,379,39.18,-121.08,130770.5493,623754.6729,800471.9118,217036.0436,195647.1229
251500,5.6407,34,3494,557,1861,576,34.21,-118.61,19484.99906,38007.28643,213704.8705,456556.9267,524528.8602
326100,3.6406,40,1958,333,876,364,33.64,-117.91,4507.804819,55233.90718,124177.836,546598.4599,614609.5778
322900,3.5833,52,2739,569,1312,531,37.77,-122.5,1267.761011,563628.9422,741953.8975,72093.42742,6054.74871
164100,4.2437,35,2323,406,1741,398,33.91,-118.03,21400.95069,25265.30211,155414.3198,516615.6414,584649.2577
281300,4.0791,11,10923,2041,4773,1858,33.17,-117.33,7847.216788,129546.596,52914.03605,621283.1679,689310.6616
161100,4.4472,18,5761,1063,2763,1058,34.04,-117.25,74744.02695,91562.42669,147482.6775,556739.0221,624422.9325
98200,1.7121,46,1295,351,1120,323,33.97,-118.26,17459.12964,9266.97342,172830.9817,497698.9139,565706.8054
92500,3.9926,14,3400,618,1867,612,36.32,-119.77,142340.3951,287784.7621,466589.7323,220118.2096,286202.2537
171200,4.5357,13,3013,486,1361,515,40.52,-122.66,127241.0651,818170.7814,996426.7672,360259.4574,305980.2824
164100,2.3658,17,3845,1051,3102,944,32.78,-117.17,9854.799705,173038.2184,7194.283481,664171.4564,732154.4333
73000,2.9565,14,4177,914,2300,867,36.8,-119.85,172969.0547,338417.2212,516261.9906,190791.5276,252728.2413
175000,5.1806,9,3564,835,1530,807,33.8,-118.16,5486.685605,29090.58263,152191.0735,518122.316,586109.0763
56200,2.3224,29,2220,471,1170,428,39.36,-121.69,140352.5853,665229.0377,843299.4199,225811.3204,187763.5166
135300,2.1862,36,1825,479,2097,480,34.04,-118.21,26325.61966,3388.480716,176544.5219,494801.7384,562831.8982
451300,8.5403,23,3596,451,1292,458,33.77,-117.79,22460.18447,52322.85487,131008.3757,542981.2905,611015.7475
209100,2.7348,52,1942,476,1375,477,34.12,-118.26,25386.7718,7683.492696,186501.9434,485080.5653,553113.8019
80400,1.1964,33,450,123,236,103,37.98,-121.24,26383.18951,513121.4664,692273.7758,91873.60163,107039.1037
265300,4.1776,35,7067,1646,5380,1597,37.48,-122.19,3205.531713,521475.523,699729.8267,30761.45546,38988.28807
99400,2.3971,24,2059,462,410,294,37.88,-122.08,18868.57046,547934.723,727083.2167,62747.96474,33029.87734
500001,9.3959,52,3726,474,1366,496,37.85,-122.24,8259.085109,554610.7171,733525.6829,64867.28983,18811.48745
228000,2.3715,18,1892,568,974,553,37.29,-121.87,27424.32991,486658.0429,665122.6528,5451.808865,73114.6444
61200,2.125,24,1451,320,1413,283,37.93,-121.27,26395.1212,509879.3126,689109.6643,85907.84539,103425.9429
113400,2.9973,19,3155,572,2482,642,34.07,-117.46,66442.12766,72218.4623,153122.6462,540311.7275,608112.7257
124200,3.3906,42,1468,281,571,271,38.53,-121.49,50994.66873,576577.4842,755461.859,137446.8324,117649.5497
403300,7.9885,5,846,249,117,67,33.74,-116.44,107307.6475,170054.4494,132173.71,634842.1942,702195.7662
263400,5.193,42,2480,401,1085,438,33.99,-118.05,28546.5652,19144.6668,163989.4597,508743.3393,576778.3591
74300,3.4306,34,1715,290,780,297,36.22,-119.09,185554.1016,253028.2621,427874.8053,278744.4944,343343.2061
190300,2.7202,31,965,217,599,206,33.99,-118.1,27217.9651,14941.29491,166375.7275,505674.4897,573708.8569
225000,1.8304,24,323,214,751,189,34.05,-118.27,22065.81046,2437.269292,180586.7866,490336.5299,558359.8485
141800,4.2273,18,1830,313,905,361,38.67,-121.26,72096.39483,580082.3734,758314.9683,158417.7093,142813.5172
104200,4.2917,6,1265,227,764,246,36.29,-119.79,138738.1804,285768.5006,464697.1626,220364.7465,286684.155
145800,3.2206,40,1323,243,684,229,33.94,-118.31,11881.38951,13897.00424,172988.0557,497300.112,565283.4783
61900,1.2176,29,2554,705,2669,655,36.77,-119.77,178103.2515,332339.8826,509898.1558,198613.031,260593.5525
500001,4.1477,38,2367,480,891,428,32.83,-117.31,4523.692877,161168.2194,18848.65898,651647.4845,719601.3785
202000,4.4107,31,1975,373,918,347,33.93,-117.97,25264.15797,28659.99138,154527.3786,518637.545,586672.2283
90200,2.3469,35,1166,268,515,266,37.74,-120.94,62224.12738,476531.682,655536.6176,95311.37042,131156.4684
275700,4.2415,16,9020,1509,3575,1486,34.12,-117.76,53211.90297,45175.75116,165744.8411,516637.0888,584567.2898
183900,3.1979,32,2945,651,2044,652,34.02,-117.98,34333.65024,24560.1729,163755.1683,510617.7166,578645.5485
322800,3.3268,23,7740,1943,4124,1743,37.47,-122.22,5922.412079,522532.2026,700694.2173,32525.47608,38584.44688
271900,6.4321,5,2276,311,1158,317,32.98,-117.13,13223.58999,157714.8239,29527.96646,649450.8141,717478.9596
252400,3.7083,17,2813,497,1337,477,36.98,-121.97,9158.057622,468670.5306,645874.0196,40111.81597,97240.68192
300600,4.0714,9,3707,602,1601,555,38.65,-120.97,81907.92607,566480.6726,743961.3968,167053.282,160585.0498
238900,5.1299,16,4702,806,2529,814,33.69,-117.78,16867.30565,58779.14855,122685.9226,550241.8858,618276.276
134800,4.0905,13,3334,541,1923,538,38.25,-122.03,14062.85535,577318.4244,756721.2083,102399.7197,63543.52642
168900,2.1389,39,2050,529,1959,485,33.96,-118.21,20321.93765,10715.72918,169222.2206,501532.1468,569549.1898
263200,4.6304,39,1164,199,619,231,37.32,-121.95,20567.8155,493951.3226,672318.7063,5323.429252,65943.87147
188500,5.0849,18,2933,481,1279,443,38.24,-122.61,18282.27957,608558.6651,787549.8397,118681.3252,54133.57365
243800,3.4312,52,2792,461,1177,439,33.99,-118.03,29265.60052,20873.90627,163062.2061,509976.8945,578011.4067
366300,8.7657,24,1999,244,759,247,34.14,-118.85,12953.70814,56676.29498,222807.3217,449034.4758,516801.9122
500001,8.5842,42,5518,979,1863,957,34.11,-118.37,16232.04308,13288.81044,191376.3105,479273.8693,547289.8931
500001,2.4722,52,3446,1360,1768,1245,34.06,-118.35,15153.10133,9832.313014,185811.4882,484701.1124,552709.5786
155800,3.4773,31,3256,726,1595,706,32.79,-117.0,20259.79122,181715.7069,17179.13149,673421.0015,741441.6039
187700,3.1458,21,4578,927,2818,900,33.12,-117.07,23284.17245,150215.4132,45749.10101,641388.4555,709421.8987
154000,2.9643,48,2278,477,1219,453,38.29,-122.3,17440.08077,595351.7197,774665.5607,111996.7406,58520.65875
220000,1.3062,10,2380,843,1245,789,37.78,-122.43,2426.130681,560171.3823,738651.3277,68436.61884,679.9068967
494400,3.7159,52,1345,291,560,294,37.78,-122.45,2037.965301,561383.6177,739826.5848,69667.56948,1775.188261
98000,2.8269,40,1308,272,901,257,33.9,-118.24,14863.08893,16931.16603,165506.3966,504847.601,572840.9412
